occur_date,occur_date_ordinal
01/15/2006,219
01/15/2007,220
01/15/2008,221
01/15/2009,222
01/15/2010,223
01/15/2011,224
01/15/2012,225
01/15/2013,226
01/15/2014,227
01/15/2015,228
01/15/2016,229
01/15/2017,230
01/15/2018,231
01/15/2020,232
01/15/2021,233
01/15/2022,234
01/16/2006,235
01/16/2007,236
01/16/2008,237
01/16/2009,238
01/16/2010,239
01/16/2011,240
01/16/2012,241
01/16/2013,242
01/16/2014,243
01/16/2015,244
01/16/2016,245
01/16/2017,246
01/16/2018,247
01/16/2020,248
01/16/2021,249
01/16/2022,250
01/17/2006,251
01/17/2007,252
01/17/2008,253
01/17/2009,254
01/17/2010,255
01/17/2011,256
01/17/2012,257
01/17/2013,258
01/17/2014,259
01/17/2015,260
01/17/2016,261
01/17/2017,262
01/17/2019,263
01/17/2021,264
01/17/2022,265
01/18/2006,266
01/18/2008,267
01/18/2009,268
01/18/2010,269
01/18/2011,270
01/18/2012,271
01/18/2013,272
01/18/2014,273
01/18/2015,274
01/18/2017,275
01/18/2018,276
01/18/2019,277
01/18/2020,278
01/18/2021,279
01/18/2022,280
01/19/2006,281
01/19/2007,282
01/19/2009,283
01/19/2010,284
01/19/2011,285
01/19/2012,286
01/19/2013,287
01/19/2014,288
01/19/2015,289
01/19/2018,290
01/19/2019,291
01/19/2020,292
01/19/2021,293
01/19/2022,294
01/20/2006,295
01/20/2007,296
01/20/2008,297
01/20/2009,298
01/20/2010,299
01/20/2011,300
01/20/2012,301
01/20/2013,302
01/20/2014,303
01/20/2015,304
01/20/2017,305
01/20/2019,306
01/20/2020,307
01/20/2022,308
01/21/2006,309
01/21/2007,310
01/21/2008,311
01/21/2009,312
01/21/2010,313
01/21/2011,314
01/21/2012,315
01/21/2013,316
01/21/2014,317
01/21/2015,318
01/21/2016,319
01/21/2017,320
01/21/2018,321
01/21/2019,322
01/21/2020,323
01/21/2022,324
01/22/2006,325
01/22/2007,326
01/22/2008,327
01/22/2009,328
01/22/2010,329
01/22/2011,330
01/22/2012,331
01/22/2013,332
01/22/2014,333
01/22/2015,334
01/22/2016,335
01/22/2017,336
01/22/2018,337
01/22/2020,338
01/22/2021,339
01/22/2022,340
01/23/2006,341
01/23/2007,342
01/23/2008,343
01/23/2009,344
01/23/2010,345
01/23/2011,346
01/23/2012,347
01/23/2013,348
01/23/2015,349
01/23/2016,350
01/23/2018,351
01/23/2020,352
01/23/2021,353
01/23/2022,354
01/24/2006,355
01/24/2007,356
01/24/2008,357
01/24/2009,358
01/24/2010,359
01/24/2011,360
01/24/2012,361
01/24/2013,362
01/24/2014,363
01/24/2015,364
01/24/2016,365
01/24/2017,366
01/24/2018,367
01/24/2019,368
01/24/2020,369
01/24/2021,370
01/24/2022,371
01/25/2006,372
01/25/2007,373
01/25/2008,374
01/25/2009,375
01/25/2010,376
01/25/2011,377
01/25/2012,378
01/25/2013,379
01/25/2014,380
01/25/2015,381
01/25/2016,382
01/25/2017,383
01/25/2019,384
01/25/2020,385
01/25/2021,386
01/25/2022,387
01/26/2006,388
01/26/2007,389
01/26/2008,390
01/26/2009,391
01/26/2012,392
01/26/2013,393
01/26/2014,394
01/26/2015,395
01/26/2016,396
01/26/2017,397
01/26/2018,398
01/26/2019,399
01/26/2020,400
01/26/2021,401
01/26/2022,402
01/27/2007,403
01/27/2008,404
01/27/2010,405
01/27/2011,406
01/27/2012,407
01/27/2013,408
01/27/2015,409
01/27/2016,410
01/27/2017,411
01/27/2018,412
01/27/2019,413
01/27/2020,414
01/27/2021,415
01/27/2022,416
01/28/2006,417
01/28/2007,418
01/28/2008,419
01/28/2009,420
01/28/2010,421
01/28/2011,422
01/28/2012,423
01/28/2013,424
01/28/2016,425
01/28/2017,426
01/28/2018,427
01/28/2019,428
01/28/2020,429
01/28/2022,430
01/29/2006,431
01/29/2007,432
01/29/2008,433
01/29/2010,434
01/29/2011,435
01/29/2012,436
01/29/2013,437
01/29/2014,438
01/29/2015,439
01/29/2017,440
01/29/2018,441
01/29/2020,442
01/29/2021,443
01/29/2022,444
01/30/2006,445
01/30/2007,446
01/30/2008,447
01/30/2010,448
01/30/2011,449
01/30/2012,450
01/30/2013,451
01/30/2014,452
01/30/2015,453
01/30/2016,454
01/30/2017,455
01/30/2018,456
01/30/2019,457
01/30/2021,458
01/30/2022,459
01/31/2006,460
01/31/2007,461
01/31/2008,462
01/31/2009,463
01/31/2010,464
01/31/2011,465
01/31/2012,466
01/31/2013,467
01/31/2014,468
01/31/2015,469
01/31/2017,470
01/31/2018,471
01/31/2019,472
01/31/2021,473
01/31/2022,474
02/01/2006,475
02/01/2007,476
02/01/2008,477
02/01/2009,478
02/01/2010,479
02/01/2011,480
02/01/2012,481
02/01/2013,482
02/01/2014,483
02/01/2015,484
02/01/2016,485
02/01/2017,486
02/01/2019,487
02/01/2020,488
02/01/2021,489
02/01/2022,490
02/02/2006,491
02/02/2007,492
02/02/2008,493
02/02/2009,494
02/02/2010,495
02/02/2011,496
02/02/2012,497
02/02/2013,498
02/02/2014,499
02/02/2015,500
02/02/2016,501
02/02/2017,502
02/02/2018,503
02/02/2019,504
02/02/2020,505
02/02/2021,506
02/02/2022,507
02/03/2006,508
02/03/2007,509
02/03/2008,510
02/03/2009,511
02/03/2011,512
02/03/2014,513
02/03/2015,514
02/03/2016,515
02/03/2017,516
02/03/2019,517
02/03/2020,518
02/03/2021,519
02/03/2022,520
02/04/2006,521
02/04/2007,522
02/04/2008,523
02/04/2009,524
02/04/2010,525
02/04/2011,526
02/04/2012,527
02/04/2013,528
02/04/2014,529
02/04/2015,530
02/04/2016,531
02/04/2017,532
02/04/2018,533
02/04/2019,534
02/04/2020,535
02/04/2021,536
02/05/2006,537
02/05/2007,538
02/05/2008,539
02/05/2009,540
02/05/2010,541
02/05/2011,542
02/05/2012,543
02/05/2013,544
02/05/2014,545
02/05/2015,546
02/05/2016,547
02/05/2017,548
02/05/2018,549
02/05/2019,550
02/05/2020,551
02/05/2022,552
02/06/2006,553
02/06/2007,554
02/06/2008,555
02/06/2009,556
02/06/2010,557
02/06/2011,558
02/06/2013,559
02/06/2014,560
02/06/2016,561
02/06/2017,562
02/06/2018,563
02/06/2019,564
02/06/2021,565
02/06/2022,566
02/07/2006,567
02/07/2007,568
02/07/2008,569
02/07/2009,570
02/07/2010,571
02/07/2011,572
02/07/2013,573
02/07/2014,574
02/07/2015,575
02/07/2020,576
02/07/2021,577
02/07/2022,578
02/08/2006,579
02/08/2007,580
02/08/2009,581
02/08/2010,582
02/08/2011,583
02/08/2012,584
02/08/2013,585
02/08/2015,586
02/08/2016,587
02/08/2017,588
02/08/2018,589
02/08/2019,590
02/08/2020,591
02/08/2021,592
02/08/2022,593
02/09/2006,594
02/09/2007,595
02/09/2008,596
02/09/2009,597
02/09/2010,598
02/09/2011,599
02/09/2013,600
02/09/2014,601
02/09/2015,602
02/09/2016,603
02/09/2017,604
02/09/2018,605
02/09/2019,606
02/09/2020,607
02/09/2021,608
02/09/2022,609
02/10/2006,610
02/10/2007,611
02/10/2008,612
02/10/2009,613
02/10/2011,614
02/10/2012,615
02/10/2013,616
02/10/2014,617
02/10/2016,618
02/10/2019,619
02/10/2020,620
02/10/2021,621
02/10/2022,622
02/11/2006,623
02/11/2007,624
02/11/2009,625
02/11/2010,626
02/11/2011,627
02/11/2012,628
02/11/2014,629
02/11/2015,630
02/11/2016,631
02/11/2017,632
02/11/2019,633
02/11/2020,634
02/11/2022,635
02/12/2006,636
02/12/2007,637
02/12/2008,638
02/12/2009,639
02/12/2010,640
02/12/2011,641
02/12/2013,642
02/12/2014,643
02/12/2015,644
02/12/2018,645
02/12/2019,646
02/12/2020,647
02/12/2021,648
02/12/2022,649
02/13/2006,650
02/13/2007,651
02/13/2008,652
02/13/2009,653
02/13/2010,654
02/13/2011,655
02/13/2012,656
02/13/2013,657
02/13/2015,658
02/13/2016,659
02/13/2018,660
02/13/2020,661
02/13/2021,662
02/13/2022,663
02/14/2006,664
02/14/2007,665
02/14/2008,666
02/14/2009,667
02/14/2010,668
02/14/2011,669
02/14/2012,670
02/14/2013,671
02/14/2014,672
02/14/2015,673
02/14/2019,674
02/14/2020,675
02/14/2021,676
02/14/2022,677
02/15/2006,678
02/15/2008,679
02/15/2009,680
02/15/2010,681
02/15/2011,682
02/15/2013,683
02/15/2014,684
02/15/2015,685
02/15/2016,686
02/15/2017,687
02/15/2018,688
02/15/2021,689
02/15/2022,690
02/16/2006,691
02/16/2007,692
02/16/2008,693
02/16/2009,694
02/16/2010,695
02/16/2011,696
02/16/2012,697
02/16/2013,698
02/16/2014,699
02/16/2015,700
02/16/2016,701
02/16/2019,702
02/16/2020,703
02/16/2021,704
02/16/2022,705
02/17/2006,706
02/17/2007,707
02/17/2008,708
02/17/2009,709
02/17/2010,710
02/17/2011,711
02/17/2012,712
02/17/2013,713
02/17/2014,714
02/17/2015,715
02/17/2017,716
02/17/2018,717
02/17/2019,718
02/17/2020,719
02/17/2021,720
02/17/2022,721
02/18/2006,722
02/18/2007,723
02/18/2008,724
02/18/2009,725
02/18/2011,726
02/18/2012,727
02/18/2013,728
02/18/2014,729
02/18/2015,730
02/18/2016,731
02/18/2017,732
02/18/2018,733
02/18/2019,734
02/18/2020,735
02/18/2021,736
02/18/2022,737
02/19/2006,738
02/19/2008,739
02/19/2009,740
02/19/2010,741
02/19/2012,742
02/19/2013,743
02/19/2014,744
02/19/2015,745
02/19/2016,746
02/19/2017,747
02/19/2018,748
02/19/2019,749
02/19/2020,750
02/19/2022,751
02/20/2006,752
02/20/2008,753
02/20/2009,754
02/20/2010,755
02/20/2011,756
02/20/2012,757
02/20/2013,758
02/20/2014,759
02/20/2015,760
02/20/2016,761
02/20/2017,762
02/20/2021,763
02/20/2022,764
02/21/2006,765
02/21/2007,766
02/21/2008,767
02/21/2010,768
02/21/2011,769
02/21/2012,770
02/21/2013,771
02/21/2014,772
02/21/2015,773
02/21/2016,774
02/21/2018,775
02/21/2020,776
02/21/2021,777
02/21/2022,778
02/22/2006,779
02/22/2007,780
02/22/2008,781
02/22/2009,782
02/22/2010,783
02/22/2012,784
02/22/2013,785
02/22/2014,786
02/22/2015,787
02/22/2016,788
02/22/2017,789
02/22/2018,790
02/22/2019,791
02/22/2020,792
02/22/2021,793
02/22/2022,794
02/23/2007,795
02/23/2008,796
02/23/2009,797
02/23/2010,798
02/23/2012,799
02/23/2013,800
02/23/2014,801
02/23/2015,802
02/23/2017,803
02/23/2019,804
02/23/2020,805
02/23/2021,806
02/23/2022,807
02/24/2006,808
02/24/2007,809
02/24/2008,810
02/24/2009,811
02/24/2010,812
02/24/2011,813
02/24/2012,814
02/24/2013,815
02/24/2014,816
02/24/2015,817
02/24/2017,818
02/24/2018,819
02/24/2019,820
02/24/2020,821
02/24/2021,822
02/24/2022,823
02/25/2006,824
02/25/2007,825
02/25/2008,826
02/25/2009,827
02/25/2011,828
02/25/2012,829
02/25/2013,830
02/25/2015,831
02/25/2016,832
02/25/2017,833
02/25/2019,834
02/25/2021,835
02/25/2022,836
02/26/2006,837
02/26/2007,838
02/26/2009,839
02/26/2010,840
02/26/2011,841
02/26/2012,842
02/26/2013,843
02/26/2014,844
02/26/2016,845
02/26/2018,846
02/26/2019,847
02/26/2020,848
02/26/2021,849
02/26/2022,850
02/27/2007,851
02/27/2008,852
02/27/2009,853
02/27/2010,854
02/27/2011,855
02/27/2012,856
02/27/2013,857
02/27/2014,858
02/27/2015,859
02/27/2016,860
02/27/2017,861
02/27/2018,862
02/27/2019,863
02/27/2020,864
02/27/2021,865
02/27/2022,866
02/28/2006,867
02/28/2007,868
02/28/2009,869
02/28/2010,870
02/28/2011,871
02/28/2012,872
02/28/2014,873
02/28/2015,874
02/28/2016,875
02/28/2018,876
02/28/2019,877
02/28/2020,878
02/28/2021,879
02/28/2022,880
02/29/2008,881
02/29/2016,882
02/29/2020,883
03/01/2008,884
03/01/2009,885
03/01/2010,886
03/01/2011,887
03/01/2012,888
03/01/2013,889
03/01/2014,890
03/01/2015,891
03/01/2016,892
03/01/2017,893
03/01/2020,894
03/01/2021,895
03/01/2022,896
03/02/2006,897
03/02/2008,898
03/02/2009,899
03/02/2011,900
03/02/2012,901
03/02/2013,902
03/02/2014,903
03/02/2016,904
03/02/2017,905
03/02/2018,906
03/02/2019,907
03/02/2021,908
03/02/2022,909
03/03/2006,910
03/03/2007,911
03/03/2008,912
03/03/2009,913
03/03/2010,914
03/03/2012,915
03/03/2013,916
03/03/2014,917
03/03/2015,918
03/03/2017,919
03/03/2018,920
03/03/2020,921
03/03/2021,922
03/03/2022,923
03/04/2006,924
03/04/2007,925
03/04/2008,926
03/04/2010,927
03/04/2011,928
03/04/2012,929
03/04/2015,930
03/04/2016,931
03/04/2017,932
03/04/2018,933
03/04/2019,934
03/04/2020,935
03/04/2021,936
03/04/2022,937
03/05/2006,938
03/05/2007,939
03/05/2008,940
03/05/2010,941
03/05/2011,942
03/05/2012,943
03/05/2013,944
03/05/2015,945
03/05/2016,946
03/05/2018,947
03/05/2019,948
03/05/2020,949
03/05/2021,950
03/05/2022,951
03/06/2006,952
03/06/2008,953
03/06/2009,954
03/06/2010,955
03/06/2011,956
03/06/2012,957
03/06/2013,958
03/06/2015,959
03/06/2016,960
03/06/2017,961
03/06/2018,962
03/06/2019,963
03/06/2020,964
03/06/2021,965
03/06/2022,966
03/07/2007,967
03/07/2008,968
03/07/2009,969
03/07/2010,970
03/07/2011,971
03/07/2012,972
03/07/2013,973
03/07/2014,974
03/07/2015,975
03/07/2016,976
03/07/2017,977
03/07/2018,978
03/07/2020,979
03/07/2021,980
03/07/2022,981
03/08/2007,982
03/08/2008,983
03/08/2009,984
03/08/2010,985
03/08/2011,986
03/08/2012,987
03/08/2014,988
03/08/2015,989
03/08/2016,990
03/08/2017,991
03/08/2018,992
03/08/2020,993
03/08/2021,994
03/08/2022,995
03/09/2006,996
03/09/2007,997
03/09/2008,998
03/09/2009,999
03/09/2010,1000
03/09/2011,1001
03/09/2012,1002
03/09/2013,1003
03/09/2014,1004
03/09/2015,1005
03/09/2016,1006
03/09/2017,1007
03/09/2018,1008
03/09/2019,1009
03/09/2020,1010
03/09/2021,1011
03/10/2006,1012
03/10/2007,1013
03/10/2008,1014
03/10/2009,1015
03/10/2010,1016
03/10/2011,1017
03/10/2012,1018
03/10/2013,1019
03/10/2014,1020
03/10/2015,1021
03/10/2016,1022
03/10/2017,1023
03/10/2018,1024
03/10/2019,1025
03/10/2020,1026
03/10/2021,1027
03/10/2022,1028
03/11/2006,1029
03/11/2007,1030
03/11/2008,1031
03/11/2009,1032
03/11/2010,1033
03/11/2011,1034
03/11/2012,1035
03/11/2013,1036
03/11/2014,1037
03/11/2015,1038
03/11/2016,1039
03/11/2017,1040
03/11/2018,1041
03/11/2019,1042
03/11/2021,1043
03/11/2022,1044
03/12/2006,1045
03/12/2007,1046
03/12/2009,1047
03/12/2010,1048
03/12/2011,1049
03/12/2012,1050
03/12/2013,1051
03/12/2014,1052
03/12/2015,1053
03/12/2016,1054
03/12/2017,1055
03/12/2018,1056
03/12/2019,1057
03/12/2020,1058
03/12/2021,1059
03/12/2022,1060
03/13/2006,1061
03/13/2007,1062
03/13/2008,1063
03/13/2009,1064
03/13/2010,1065
03/13/2011,1066
03/13/2012,1067
03/13/2013,1068
03/13/2014,1069
03/13/2015,1070
03/13/2016,1071
03/13/2017,1072
03/13/2019,1073
03/13/2020,1074
03/13/2021,1075
03/13/2022,1076
03/14/2006,1077
03/14/2007,1078
03/14/2008,1079
03/14/2009,1080
03/14/2010,1081
03/14/2011,1082
03/14/2012,1083
03/14/2013,1084
03/14/2014,1085
03/14/2015,1086
03/14/2016,1087
03/14/2017,1088
03/14/2018,1089
03/14/2020,1090
03/14/2021,1091
03/14/2022,1092
03/15/2006,1093
03/15/2008,1094
03/15/2009,1095
03/15/2010,1096
03/15/2012,1097
03/15/2013,1098
03/15/2014,1099
03/15/2015,1100
03/15/2017,1101
03/15/2018,1102
03/15/2019,1103
03/15/2020,1104
03/15/2021,1105
03/15/2022,1106
03/16/2006,1107
03/16/2007,1108
03/16/2008,1109
03/16/2009,1110
03/16/2010,1111
03/16/2011,1112
03/16/2012,1113
03/16/2013,1114
03/16/2014,1115
03/16/2015,1116
03/16/2017,1117
03/16/2018,1118
03/16/2019,1119
03/16/2020,1120
03/16/2021,1121
03/16/2022,1122
03/17/2006,1123
03/17/2007,1124
03/17/2008,1125
03/17/2009,1126
03/17/2010,1127
03/17/2011,1128
03/17/2012,1129
03/17/2013,1130
03/17/2014,1131
03/17/2015,1132
03/17/2016,1133
03/17/2017,1134
03/17/2018,1135
03/17/2019,1136
03/17/2021,1137
03/17/2022,1138
03/18/2006,1139
03/18/2007,1140
03/18/2009,1141
03/18/2010,1142
03/18/2011,1143
03/18/2012,1144
03/18/2013,1145
03/18/2016,1146
03/18/2017,1147
03/18/2018,1148
03/18/2019,1149
03/18/2020,1150
03/18/2021,1151
03/18/2022,1152
03/19/2006,1153
03/19/2007,1154
03/19/2008,1155
03/19/2009,1156
03/19/2010,1157
03/19/2011,1158
03/19/2012,1159
03/19/2013,1160
03/19/2014,1161
03/19/2015,1162
03/19/2016,1163
03/19/2017,1164
03/19/2019,1165
03/19/2020,1166
03/19/2021,1167
03/19/2022,1168
03/20/2006,1169
03/20/2007,1170
03/20/2008,1171
03/20/2009,1172
03/20/2010,1173
03/20/2011,1174
03/20/2012,1175
03/20/2013,1176
03/20/2014,1177
03/20/2015,1178
03/20/2016,1179
03/20/2017,1180
03/20/2019,1181
03/20/2020,1182
03/20/2021,1183
03/20/2022,1184
03/21/2006,1185
03/21/2007,1186
03/21/2008,1187
03/21/2009,1188
03/21/2010,1189
03/21/2011,1190
03/21/2012,1191
03/21/2015,1192
03/21/2016,1193
03/21/2017,1194
03/21/2018,1195
03/21/2019,1196
03/21/2020,1197
03/21/2021,1198
03/21/2022,1199
03/22/2006,1200
03/22/2007,1201
03/22/2008,1202
03/22/2009,1203
03/22/2010,1204
03/22/2011,1205
03/22/2012,1206
03/22/2013,1207
03/22/2014,1208
03/22/2015,1209
03/22/2017,1210
03/22/2018,1211
03/22/2019,1212
03/22/2020,1213
03/22/2021,1214
03/22/2022,1215
03/23/2006,1216
03/23/2007,1217
03/23/2008,1218
03/23/2009,1219
03/23/2010,1220
03/23/2011,1221
03/23/2012,1222
03/23/2013,1223
03/23/2014,1224
03/23/2015,1225
03/23/2016,1226
03/23/2018,1227
03/23/2019,1228
03/23/2020,1229
03/23/2021,1230
03/23/2022,1231
03/24/2006,1232
03/24/2007,1233
03/24/2008,1234
03/24/2009,1235
03/24/2011,1236
03/24/2012,1237
03/24/2013,1238
03/24/2014,1239
03/24/2015,1240
03/24/2016,1241
03/24/2017,1242
03/24/2018,1243
03/24/2019,1244
03/24/2021,1245
03/24/2022,1246
03/25/2006,1247
03/25/2007,1248
03/25/2008,1249
03/25/2009,1250
03/25/2010,1251
03/25/2011,1252
03/25/2012,1253
03/25/2013,1254
03/25/2014,1255
03/25/2015,1256
03/25/2016,1257
03/25/2017,1258
03/25/2018,1259
03/25/2019,1260
03/25/2021,1261
03/25/2022,1262
03/26/2006,1263
03/26/2007,1264
03/26/2008,1265
03/26/2010,1266
03/26/2011,1267
03/26/2012,1268
03/26/2014,1269
03/26/2015,1270
03/26/2016,1271
03/26/2017,1272
03/26/2018,1273
03/26/2019,1274
03/26/2020,1275
03/26/2021,1276
03/26/2022,1277
03/27/2006,1278
03/27/2007,1279
03/27/2008,1280
03/27/2009,1281
03/27/2010,1282
03/27/2011,1283
03/27/2012,1284
03/27/2013,1285
03/27/2014,1286
03/27/2015,1287
03/27/2016,1288
03/27/2017,1289
03/27/2019,1290
03/27/2020,1291
03/27/2021,1292
03/27/2022,1293
03/28/2006,1294
03/28/2007,1295
03/28/2008,1296
03/28/2009,1297
03/28/2010,1298
03/28/2011,1299
03/28/2013,1300
03/28/2014,1301
03/28/2015,1302
03/28/2016,1303
03/28/2017,1304
03/28/2018,1305
03/28/2019,1306
03/28/2020,1307
03/28/2021,1308
03/28/2022,1309
03/29/2006,1310
03/29/2007,1311
03/29/2008,1312
03/29/2009,1313
03/29/2010,1314
03/29/2011,1315
03/29/2013,1316
03/29/2014,1317
03/29/2015,1318
03/29/2016,1319
03/29/2017,1320
03/29/2018,1321
03/29/2020,1322
03/29/2021,1323
03/29/2022,1324
03/30/2007,1325
03/30/2008,1326
03/30/2009,1327
03/30/2010,1328
03/30/2011,1329
03/30/2012,1330
03/30/2013,1331
03/30/2014,1332
03/30/2015,1333
03/30/2016,1334
03/30/2018,1335
03/30/2019,1336
03/30/2020,1337
03/30/2021,1338
03/30/2022,1339
03/31/2006,1340
03/31/2007,1341
03/31/2008,1342
03/31/2009,1343
03/31/2010,1344
03/31/2011,1345
03/31/2012,1346
03/31/2013,1347
03/31/2014,1348
03/31/2015,1349
03/31/2016,1350
03/31/2017,1351
03/31/2018,1352
03/31/2019,1353
03/31/2022,1354
04/01/2006,1355
04/01/2007,1356
04/01/2008,1357
04/01/2009,1358
04/01/2010,1359
04/01/2011,1360
04/01/2012,1361
04/01/2013,1362
04/01/2014,1363
04/01/2015,1364
04/01/2016,1365
04/01/2017,1366
04/01/2018,1367
04/01/2019,1368
04/01/2020,1369
04/01/2021,1370
04/01/2022,1371
04/02/2006,1372
04/02/2007,1373
04/02/2008,1374
04/02/2009,1375
04/02/2010,1376
04/02/2011,1377
04/02/2012,1378
04/02/2013,1379
04/02/2014,1380
04/02/2016,1381
04/02/2017,1382
04/02/2020,1383
04/02/2021,1384
04/02/2022,1385
04/03/2006,1386
04/03/2007,1387
04/03/2008,1388
04/03/2009,1389
04/03/2010,1390
04/03/2011,1391
04/03/2012,1392
04/03/2013,1393
04/03/2014,1394
04/03/2015,1395
04/03/2016,1396
04/03/2017,1397
04/03/2018,1398
04/03/2019,1399
04/03/2021,1400
04/03/2022,1401
04/04/2006,1402
04/04/2007,1403
04/04/2009,1404
04/04/2010,1405
04/04/2011,1406
04/04/2012,1407
04/04/2013,1408
04/04/2015,1409
04/04/2016,1410
04/04/2017,1411
04/04/2018,1412
04/04/2019,1413
04/04/2020,1414
04/04/2021,1415
04/04/2022,1416
04/05/2006,1417
04/05/2007,1418
04/05/2008,1419
04/05/2009,1420
04/05/2010,1421
04/05/2011,1422
04/05/2012,1423
04/05/2013,1424
04/05/2014,1425
04/05/2015,1426
04/05/2016,1427
04/05/2018,1428
04/05/2020,1429
04/05/2021,1430
04/05/2022,1431
04/06/2006,1432
04/06/2007,1433
04/06/2008,1434
04/06/2010,1435
04/06/2011,1436
04/06/2012,1437
04/06/2013,1438
04/06/2014,1439
04/06/2015,1440
04/06/2016,1441
04/06/2017,1442
04/06/2019,1443
04/06/2020,1444
04/06/2021,1445
04/06/2022,1446
04/07/2006,1447
04/07/2007,1448
04/07/2008,1449
04/07/2009,1450
04/07/2010,1451
04/07/2011,1452
04/07/2012,1453
04/07/2013,1454
04/07/2014,1455
04/07/2015,1456
04/07/2018,1457
04/07/2019,1458
04/07/2020,1459
04/07/2021,1460
04/08/2006,1461
04/08/2007,1462
04/08/2008,1463
04/08/2009,1464
04/08/2010,1465
04/08/2011,1466
04/08/2012,1467
04/08/2013,1468
04/08/2014,1469
04/08/2015,1470
04/08/2016,1471
04/08/2017,1472
04/08/2019,1473
04/08/2020,1474
04/08/2021,1475
04/08/2022,1476
04/09/2006,1477
04/09/2007,1478
04/09/2008,1479
04/09/2009,1480
04/09/2010,1481
04/09/2011,1482
04/09/2012,1483
04/09/2013,1484
04/09/2014,1485
04/09/2016,1486
04/09/2017,1487
04/09/2018,1488
04/09/2019,1489
04/09/2020,1490
04/09/2021,1491
04/09/2022,1492
04/10/2006,1493
04/10/2007,1494
04/10/2008,1495
04/10/2009,1496
