incident_key,occur_date,occur_time,boro,precinct,jurisdiction_code,statistical_murder_flag,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude
158566071,5064.0,60.0,1,73,0.0,False,1.0,1,2,1007915.375,183324.453125,40.669836599000064,-73.91469197199996
166268793,2638.0,1331.0,1,73,0.0,False,2.0,1,2,1008949.8125,180854.5625,40.66305447500008,-73.91097205999995
24659051,4371.0,1214.0,1,75,0.0,False,4.0,1,6,1013850.9375,185935.734375,40.67698612000004,-73.89328387599994
226500707,1415.0,1376.0,1,75,0.0,False,2.0,1,2,1013711.0,178670.0,40.65704377400005,-73.89382012899993
66629764,4453.0,240.0,2,34,0.0,False,1.0,1,6,1006294.3125,252943.78125,40.86092771400007,-73.92030729999993
85209346,2488.0,1378.0,3,103,0.0,True,1.0,1,2,1041906.5625,194066.890625,40.69916595000007,-73.79206818499993
46538075,2073.0,1351.0,1,81,0.0,False,5.0,1,2,1003815.5,191542.75,40.69240396300006,-73.92944742599997
37207873,5614.0,1250.0,1,75,2.0,False,1.0,1,2,1021008.5625,182982.65625,40.66885376400006,-73.86749527999996
94814972,574.0,385.0,2,13,0.0,False,1.0,1,6,986800.6875,209942.640625,40.74292851200005,-73.99079658699996
33654457,3454.0,909.0,2,28,2.0,False,2.0,1,2,998362.5,231047.625,40.80084529100003,-73.94902827999994
214729488,2790.0,1237.0,1,83,0.0,False,3.0,1,2,1009325.6875,191646.71875,40.69267543700005,-73.909577083
75546157,5014.0,896.0,1,75,0.0,False,1.0,1,2,1017192.3125,182303.828125,40.66700555500006,-73.88125528399996
88638007,272.0,4.0,0,49,2.0,False,1.0,1,2,1023179.0,253066.53125,40.86120631900008,-73.85926548599997
72058235,1390.0,240.0,4,120,2.0,False,1.0,1,2,961252.0,166311.203125,40.62314066900007,-74.08284714299998
16631430,2087.0,1197.0,1,67,0.0,False,1.0,1,2,996949.0625,176623.203125,40.651465665000046,-73.95423618899997
55177455,5632.0,406.0,0,44,0.0,False,3.0,0,2,1005390.75,245671.03125,40.840968385000046,-73.92359677099995
153724448,2394.0,36.0,1,81,0.0,True,2.0,1,2,1001964.0,186901.890625,40.679669767000064,-73.93613621099996
24248675,3983.0,120.0,3,105,0.0,True,2.0,1,2,1056437.875,196519.828125,40.70579205300004,-73.73963628399997
73492927,2830.0,116.0,1,75,0.0,False,3.0,1,2,1016055.9375,181962.265625,40.666072198000045,-73.885353147
16631508,2305.0,37.0,0,52,0.0,True,1.0,1,6,1014901.625,256702.15625,40.87121761800006,-73.88917315499998
152662569,1829.0,1196.0,1,63,2.0,False,1.0,1,2,1006537.8125,170246.609375,40.63394434800006,-73.91970105199994
230418793,2841.0,1374.0,0,47,0.0,False,2.0,1,2,1023464.0,262043.0,40.88584267800008,-73.85818261899993
142961824,2063.0,30.0,0,48,0.0,False,1.0,1,3,1013706.25,252409.140625,40.85943866900004,-73.89351418399998
69223004,5633.0,1408.0,3,101,0.0,False,5.0,1,2,1049832.0,156463.0,40.59589658900006,-73.76385152199998
224817400,822.0,821.0,2,28,0.0,False,2.0,1,2,999297.0,233439.0,40.807407416000046,-73.94564758499997
138429906,3759.0,1337.0,3,110,0.0,False,1.0,1,2,1022332.25,208314.734375,40.73837869600004,-73.86258044799996
171866986,5129.0,1326.0,1,75,0.0,True,2.0,0,2,1018108.875,174057.375,40.64436740700006,-73.87799278399996
211767651,1429.0,199.0,1,67,0.0,False,2.0,1,2,1006159.6875,180446.515625,40.66194182000004,-73.921030262
173914520,337.0,1351.0,0,40,0.0,False,2.0,1,3,1005207.0,233367.0,40.80719775400007,-73.92429928699994
74648839,4081.0,11.0,0,44,0.0,False,2.0,1,6,1006176.375,243359.890625,40.83462306000007,-73.92076500299999
73719656,3062.0,1211.0,1,67,0.0,False,5.0,1,2,1002230.0,176647.0,40.65152183500004,-73.93520453399998
82124624,5433.0,240.0,0,41,0.0,True,2.0,1,6,1017215.625,234322.25,40.80978300500004,-73.88091634699998
201384969,3646.0,1266.0,1,73,0.0,True,2.0,1,2,1006119.9375,181462.625,40.66473091300002,-73.92117024099997
235964022,4892.0,1311.0,1,67,0.0,False,2.0,1,2,1007170.0,179259.0,40.65867979500007,-73.91739273499996
140105763,5391.0,956.0,0,42,0.0,True,2.0,1,2,1009021.9375,240724.609375,40.82738244900003,-73.91049158699997
63106907,2714.0,106.0,0,43,0.0,False,1.0,1,2,1021795.625,244103.671875,40.83661193400008,-73.86431683799998
25313903,5027.0,1138.0,2,23,2.0,False,5.0,1,2,999584.125,230371.125,40.79898644700006,-73.94461741699998
65323134,3838.0,941.0,1,71,0.0,False,1.0,0,2,997912.0,182352.0,40.667188518000046,-73.95075432199997
88547669,193.0,205.0,1,67,0.0,True,2.0,1,2,1002985.0,170612.0,40.634955494000046,-73.93250040099997
28883127,1883.0,39.0,1,71,0.0,True,1.0,1,2,999008.0625,181466.671875,40.66475673100008,-73.94680530699996
36260245,5429.0,736.0,0,44,0.0,False,2.0,1,2,1006434.0,244344.0,40.83732351100008,-73.91983075699994
45710115,1575.0,363.0,2,26,0.0,False,2.0,1,2,997003.9375,236785.796875,40.81659705000004,-73.95392439199996
140591801,244.0,1291.0,3,114,0.0,False,1.0,1,5,1007546.3125,220781.21875,40.77264731800005,-73.91589273399995
178830276,1831.0,642.0,0,52,0.0,True,2.0,1,2,1018899.1875,259203.5625,40.87806841600008,-73.87470609099995
93924058,5357.0,1306.0,1,77,0.0,False,2.0,1,2,1003019.625,183622.546875,40.67066653200004,-73.93233944399998
75866798,5354.0,881.0,3,103,0.0,False,2.0,1,2,1050733.75,197177.78125,40.707642669000045,-73.760203156
166413154,2722.0,122.0,2,23,2.0,False,1.0,1,2,998173.125,227824.0625,40.79199778700007,-73.94971896899993
32787000,2760.0,1320.0,0,42,0.0,False,3.0,1,2,1008798.0,238971.0,40.82256991600008,-73.91130716899994
227950667,1956.0,1164.0,2,25,2.0,False,3.0,1,3,1003481.0,229777.0,40.797348115000034,-73.93054433099996
93312839,4772.0,26.0,1,76,2.0,False,3.0,1,2,983438.6875,185085.53125,40.67470195400006,-74.00292629399996
49834896,3373.0,234.0,0,41,0.0,True,1.0,1,6,1013768.1875,236671.53125,40.81624331500007,-73.89335953499993
10804594,1278.0,514.0,3,103,0.0,False,1.0,1,2,1041708.75,196834.9375,40.70676485500008,-73.79275795899997
226654026,1460.0,127.0,2,14,0.0,False,2.0,1,5,986568.0,214237.0,40.75471551300007,-73.99163482499995
204458419,4843.0,621.0,0,47,0.0,False,2.0,1,2,1025537.8125,259944.46875,40.88007341300005,-73.85069555199993
140435608,73.0,999.0,1,83,0.0,False,2.0,1,5,1008331.3125,189878.453125,40.68782471800006,-73.91316917399996
61170259,1758.0,65.0,1,67,0.0,False,2.0,1,2,1003616.5625,179560.71875,40.65951643100004,-73.93019922999997
236325239,5040.0,1056.0,1,71,0.0,False,2.0,1,2,998344.0,180070.0,40.66092425800008,-73.94920187099996
215767017,3204.0,1033.0,1,71,0.0,True,2.0,1,2,996824.375,182756.40625,40.66830013500004,-73.95467410499998
85875439,3164.0,1276.0,0,42,2.0,False,5.0,1,2,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999
79896470,3129.0,740.0,1,73,2.0,False,2.0,1,2,1009166.5625,184322.90625,40.67257369600002,-73.910177977
174579221,605.0,12.0,1,67,0.0,False,2.0,1,2,1008788.9375,177637.09375,40.65422368000003,-73.91156363399993
80605485,3923.0,140.0,3,103,0.0,False,1.0,0,2,1039007.75,192247.015625,40.694189239000025,-73.80253725199998
190170259,5097.0,5.0,0,47,0.0,False,1.0,1,2,1023326.0,266681.0,40.89857311700007,-73.85865463599998
10953934,1493.0,527.0,0,42,0.0,False,1.0,1,6,1011092.375,244692.1875,40.83826625500007,-73.90299448699993
77066910,465.0,198.0,1,90,0.0,False,2.0,1,3,1000194.0,195423.0,40.70306161000008,-73.94249751899997
23354127,2924.0,44.0,3,103,0.0,False,5.0,1,2,1045337.4375,195611.015625,40.70338118000007,-73.77968108399993
10411006,594.0,876.0,3,113,0.0,True,2.0,0,2,1046692.875,194050.046875,40.69908723900005,-73.77480700399997
234208836,4287.0,1221.0,2,24,2.0,False,2.0,0,2,991495.0,226842.0,40.78931028700004,-73.97383765099994
84340916,1686.0,147.0,0,41,0.0,False,1.0,1,6,1014641.6875,240067.515625,40.825561366000045,-73.89018841799998
168461315,3711.0,1334.0,1,76,2.0,False,2.0,1,2,987441.4375,188309.125,40.68354945300007,-73.98849451599993
156521519,3945.0,1349.0,1,67,0.0,False,2.0,1,2,1005435.1875,180851.5,40.66305517500008,-73.92364037299996
91612689,3014.0,125.0,1,71,0.0,False,1.0,0,2,998386.875,179552.46875,40.65950367900008,-73.94904841999994
75544372,5014.0,120.0,2,25,0.0,False,1.0,1,2,1001372.0,231232.59375,40.80134766000003,-73.93815774899997
87515017,4820.0,924.0,1,75,0.0,False,2.0,1,6,1012285.0,182961.0,40.66882624300007,-73.89894177499998
237508167,5382.0,1251.0,0,48,0.0,True,2.0,1,6,1013928.0,248058.0,40.84749534600007,-73.89273179899999
33725015,3501.0,50.0,0,52,0.0,False,5.0,1,2,1017541.5625,255918.875,40.86905819000003,-73.87963173099998
182363095,1908.0,1238.0,1,73,0.0,False,1.0,1,2,1007685.75,187487.171875,40.68126293200004,-73.91550525499997
68994302,5525.0,1416.0,1,75,0.0,False,2.0,0,2,1018807.6875,184705.734375,40.67359208800008,-73.87542008399998
28980868,1992.0,1272.0,2,28,0.0,False,2.0,0,2,997834.9375,230900.046875,40.80044105600008,-73.95093408999996
88329917,5718.0,1329.0,3,105,0.0,True,2.0,1,2,1060126.375,178704.25,40.65686171000005,-73.72653338999999
60025216,1297.0,1411.0,3,106,0.0,False,1.0,1,6,1027097.625,187588.015625,40.68146704700007,-73.84551637599996
36379172,5506.0,172.0,1,75,0.0,False,1.0,1,2,1014591.8125,182832.34375,40.66846550600008,-73.89062683799993
51678152,4240.0,637.0,1,69,0.0,True,2.0,1,2,1011719.75,172163.421875,40.63919103400008,-73.90102334699996
140186726,5496.0,30.0,1,67,0.0,True,5.0,1,2,1002693.625,171002.90625,40.636029061000045,-73.93354913899998
148865203,5639.0,1356.0,0,46,0.0,True,5.0,1,2,1010778.25,251898.328125,40.858045926000045,-73.90410120799999
197997725,2365.0,427.0,1,75,2.0,False,1.0,1,2,1016409.375,178125.484375,40.65553981000005,-73.88409743899997
83859901,1237.0,43.0,1,84,2.0,False,2.0,1,2,988761.1875,194229.640625,40.69979933000008,-73.98373210999995
199247701,2855.0,4.0,3,114,2.0,False,2.0,1,6,999925.3125,214506.8125,40.755442491000046,-73.94342211899993
92563658,4003.0,100.0,0,42,0.0,False,1.0,1,3,1010568.0,244918.84375,40.83888993900007,-73.90488866099997
168080334,3511.0,1395.0,1,71,0.0,False,2.0,1,2,997696.25,182040.875,40.66633488100008,-73.95153265199998
150543224,746.0,1411.0,2,32,0.0,False,2.0,1,2,1000927.5625,236479.765625,40.815750544000025,-73.939749996
32178480,2500.0,38.0,0,47,0.0,False,2.0,1,2,1026071.875,259029.53125,40.877559682000026,-73.84876997899994
80149332,3376.0,1376.0,0,42,0.0,False,5.0,0,2,1013251.125,243004.640625,40.83362760400007,-73.89520017899997
159596333,5607.0,1261.0,1,77,0.0,False,1.0,0,2,998493.875,186459.890625,40.67846284000007,-73.94864816899997
222075197,5580.0,889.0,3,103,0.0,False,1.0,1,1,1035884.4375,195283.90625,40.70254355200007,-73.81377704299997
169924413,4300.0,1151.0,0,49,0.0,True,2.0,1,2,1020929.1875,254200.828125,40.86432925300005,-73.86739277899994
36362038,5506.0,1031.0,2,28,0.0,False,2.0,0,2,999028.8125,231930.578125,40.80326766600008,-73.94661967099995
52409038,4655.0,1114.0,0,52,0.0,False,2.0,1,2,1015587.5625,256445.359375,40.87051038200008,-73.886694187
217077237,3748.0,1076.0,3,113,0.0,False,1.0,1,2,1053352.5,191764.078125,40.69276331300006,-73.75081325899998
159282177,5453.0,1143.0,1,75,0.0,False,2.0,1,2,1014473.1875,184104.640625,40.67195808000002,-73.89104874699996
229507142,2497.0,1351.0,3,113,0.0,True,2.0,1,2,1048630.0,192944.0,40.69603752700005,-73.76783154699996
10187489,219.0,1181.0,0,45,0.0,True,2.0,1,5,1032035.875,248097.890625,40.84752540700004,-73.827281638
62525250,2420.0,10.0,3,105,0.0,False,1.0,1,2,1057585.0,180908.0,40.66293190400006,-73.73566880399994
229507546,2513.0,845.0,0,41,0.0,False,2.0,0,2,1012076.0,239818.0,40.82488497200006,-73.89945993699997
49514585,3274.0,1036.0,1,81,0.0,False,2.0,1,3,1005218.0,190528.0,40.689615497000034,-73.92439311199996
73063488,2405.0,318.0,1,75,0.0,False,1.0,1,3,1014720.0,182857.0,40.668532742000025,-73.89016464299993
75432709,4896.0,210.0,1,75,0.0,False,1.0,1,2,1012667.8125,183036.9375,40.66903345400005,-73.89756150499994
160509155,320.0,1164.0,1,73,0.0,False,1.0,1,2,1008996.25,186265.921875,40.67790731200006,-73.91078481299996
137473574,2784.0,240.0,1,77,0.0,False,1.0,1,2,1005558.5,185072.9375,40.67464178200004,-73.92318255599997
70881715,359.0,242.0,1,83,0.0,False,2.0,1,2,1006057.4375,190747.859375,40.690216932000055,-73.92136548199994
226654025,1460.0,68.0,0,40,0.0,False,2.0,1,2,1010753.0,234768.0,40.81102821500008,-73.90426016799995
136811337,2094.0,1047.0,1,75,0.0,False,1.0,1,3,1015728.0,188259.0,40.68335647700008,-73.88650582799994
94250212,5751.0,1.0,1,73,2.0,False,1.0,1,2,1009346.5625,183819.4375,40.67119127900003,-73.90953095599998
236362255,5055.0,502.0,2,28,0.0,False,1.0,1,2,997967.0,234809.0,40.811169851000045,-73.95044910699994
55449314,67.0,1299.0,2,23,2.0,False,2.0,1,6,1001746.9375,228590.171875,40.79409419700005,-73.93681038099999
23733992,3405.0,1273.0,0,42,0.0,False,2.0,1,6,1008798.0,238971.0,40.82256991600008,-73.91130716899994
231635823,3304.0,971.0,3,113,0.0,False,1.0,1,2,1049191.0,195275.0,40.70243145800004,-73.76578597799994
24224969,3952.0,1316.0,0,40,0.0,True,1.0,1,2,1005293.9375,237196.609375,40.81770875700005,-73.92397324099994
52380391,4642.0,115.0,4,120,0.0,False,1.0,1,2,962748.0,174174.0,40.64472613100003,-74.07748315899995
235839217,4845.0,534.0,0,52,0.0,False,2.0,1,3,1014487.0,254336.0,40.86472467400005,-73.89068300599996
16733761,2433.0,904.0,3,113,0.0,False,2.0,0,2,1052882.875,191591.796875,40.69229409700006,-73.75250850499998
33493584,3307.0,92.0,1,79,0.0,False,2.0,1,2,999880.25,190399.359375,40.68927344400004,-73.94364075199996
84830052,2109.0,239.0,3,113,0.0,True,1.0,1,2,1047846.9375,194354.59375,40.699914928000055,-73.77064212799996
38285830,357.0,885.0,2,23,0.0,False,1.0,1,3,999483.875,228041.1875,40.79259157400002,-73.94498478699995
54810803,5430.0,1241.0,0,46,0.0,False,5.0,1,2,1011881.0,250411.0,40.85396027400003,-73.90012087499997
79008022,2243.0,1314.0,2,9,0.0,False,1.0,1,3,990397.9375,204360.78125,40.72760591300005,-73.97782001599995
146462285,4230.0,1256.0,0,42,2.0,False,2.0,1,2,1009695.25,243534.765625,40.83509360400007,-73.90804801299998
186606589,3595.0,1178.0,1,73,0.0,False,1.0,1,2,1007762.9375,185203.109375,40.674993493000045,-73.91523492899995
72181025,1531.0,877.0,0,42,2.0,False,2.0,0,3,1009575.6875,242381.078125,40.83192740900006,-73.90848443999994
229540933,2545.0,1320.0,1,67,0.0,False,2.0,1,2,997629.0,172369.0,40.63978779400002,-73.95179424699995
235116950,4592.0,823.0,0,49,0.0,False,2.0,1,2,1019677.0,245233.0,40.83972036200005,-73.87196727499997
23354060,2759.0,495.0,2,24,0.0,False,2.0,1,2,995583.5625,231074.015625,40.80092172700006,-73.95906552299994
139446952,4805.0,240.0,3,110,0.0,True,2.0,1,2,1019164.0,210169.0,40.743481264000025,-73.87400353699996
74479751,3922.0,41.0,1,75,0.0,False,2.0,0,3,1018550.125,186754.1875,40.67921562700008,-73.87633817799998
238009968,5550.0,15.0,1,62,0.0,True,2.0,1,3,981800.0,162898.0,40.61380164800004,-74.00882583999999
94985606,744.0,863.0,0,49,0.0,False,4.0,0,2,1021186.625,247214.578125,40.84515302400007,-73.86650054199998
80855402,4193.0,263.0,1,71,0.0,True,1.0,1,2,997874.0,180875.0,40.66313454000005,-73.95089428399997
168306062,3627.0,1016.0,1,73,0.0,False,1.0,1,2,1011263.0,182761.0,40.66828046500007,-73.90262664599999
142414015,1719.0,989.0,1,75,0.0,False,1.0,1,2,1012777.125,182476.5,40.66749482700004,-73.89716982999995
85250456,2520.0,626.0,0,43,0.0,False,1.0,1,6,1021607.1875,244511.296875,40.837731544000064,-73.86499555399996
49255314,3225.0,1115.0,1,81,0.0,False,1.0,1,2,1003167.3125,190352.140625,40.68913742500007,-73.93178815899995
87349060,4646.0,1277.0,4,120,0.0,False,1.0,1,3,941189.125,169903.5,40.63292595300004,-74.15514244599996
86416091,3706.0,32.0,1,73,0.0,True,5.0,1,2,1006468.5,181086.609375,40.66369796600002,-73.91991507199998
29059033,2039.0,1312.0,2,7,2.0,False,2.0,1,2,990285.5,200467.046875,40.71691863000007,-73.97822917599996
10904915,1402.0,1136.0,0,41,0.0,False,2.0,1,6,1013478.875,239277.53125,40.82339700900008,-73.89439339799996
92431740,3875.0,1411.0,1,67,0.0,False,1.0,0,2,999809.3125,172039.78125,40.638880597000025,-73.94393890999999
83871104,1253.0,1213.0,1,60,0.0,False,2.0,1,6,984503.9375,148779.890625,40.57505060500006,-73.99908733799998
23749375,3422.0,1307.0,1,79,2.0,False,1.0,1,2,999849.375,193275.859375,40.69716882500006,-73.94374542299995
216692583,3597.0,250.0,2,24,2.0,False,2.0,1,2,991884.9375,227971.65625,40.79241056200004,-73.97242818899997
37695073,158.0,1124.0,1,81,0.0,False,5.0,1,2,1004426.0625,187538.546875,40.68141197400007,-73.92725770199996
228109390,2005.0,1372.0,1,83,0.0,True,2.0,1,2,1006489.0,190021.0,40.68822079700004,-73.91981169999997
26805787,611.0,1106.0,1,71,0.0,False,2.0,1,2,998296.3125,182325.1875,40.66711432300008,-73.94936905499996
83751047,1159.0,850.0,2,26,0.0,False,1.0,1,2,997724.0,235685.0,40.81357460200008,-73.95132518099997
73037921,2373.0,220.0,1,90,2.0,False,2.0,1,2,1001438.1875,194908.40625,40.70164684200006,-73.93801152399999
54080623,5044.0,125.0,0,44,0.0,True,5.0,1,2,1009232.625,245585.5,40.840723594000046,-73.90971219699996
57938888,709.0,1091.0,2,23,0.0,True,1.0,1,2,998958.6875,227093.0,40.78998994500006,-73.94688356199998
79606253,2831.0,797.0,1,73,0.0,True,2.0,1,2,1008384.25,179580.578125,40.65955923000007,-73.91301516399993
63389656,2862.0,1308.0,1,73,0.0,True,2.0,1,2,1008996.25,186265.921875,40.67790731200006,-73.91078481299996
24675455,4404.0,801.0,3,113,0.0,False,1.0,1,2,1046071.0,190086.0,40.68821124700003,-73.77708610799993
47405920,2646.0,1241.0,2,33,0.0,False,1.0,1,3,1002656.375,246986.984375,40.84458641300006,-73.93347544699996
62014857,2156.0,1193.0,3,103,0.0,False,5.0,1,2,1049580.0,198217.0,40.71050366200007,-73.76435447999995
85518939,2815.0,90.0,1,67,0.0,False,2.0,1,2,999481.0,171156.0,40.63645537600007,-73.94512386299994
238344522,5693.0,929.0,1,73,0.0,True,3.0,1,2,1008795.0,178153.0,40.65563971300003,-73.91153990699996
71710225,1033.0,632.0,1,75,0.0,True,2.0,1,6,1014671.0,186394.15625,40.67824160300006,-73.89032531299993
83005768,543.0,75.0,3,113,0.0,True,2.0,1,2,1042405.0,185645.0,40.676046592000034,-73.79034331499997
66656614,4470.0,380.0,3,104,0.0,False,1.0,1,6,1010718.0,195194.0,40.70240784000004,-73.90454238899997
66027258,4174.0,903.0,0,40,2.0,False,2.0,1,6,1007037.3125,235668.96875,40.81351148700002,-73.91767990999993
75506782,4955.0,1405.0,1,73,0.0,True,1.0,1,2,1010273.5625,183041.59375,40.66905359500004,-73.90619222299993
45970311,1742.0,193.0,3,113,0.0,False,2.0,1,2,1044553.0,188700.5625,40.68441902200004,-73.78257211799996
179645492,1846.0,1417.0,1,73,0.0,True,1.0,1,2,1008949.8125,180854.5625,40.66305447500008,-73.91097205999995
145735237,3811.0,55.0,1,79,0.0,False,2.0,0,2,999507.4375,190206.421875,40.68874452500006,-73.94498550199995
73308856,2648.0,200.0,1,84,2.0,False,2.0,1,2,989326.6875,194191.53125,40.69969442300004,-73.98169269699997
79005893,2276.0,319.0,1,61,2.0,True,1.0,0,2,1000686.6875,156007.109375,40.59487265300004,-73.94081662499997
85875439,3164.0,1276.0,0,42,2.0,False,2.0,1,2,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999
229507545,2513.0,351.0,0,41,0.0,True,2.0,1,6,1011478.0,235598.0,40.81330412800003,-73.90163776399999
213922505,2398.0,1156.0,1,72,0.0,False,1.0,1,3,981801.0,172316.0,40.63965208400003,-74.008825657
85744760,3047.0,141.0,0,43,0.0,True,1.0,1,3,1024648.9375,237276.453125,40.81786059600006,-73.854046494
64169804,3258.0,30.0,2,34,0.0,False,5.0,0,5,1004200.875,252768.875,40.86045262900007,-73.92787596899996
62267915,2291.0,1231.0,1,88,0.0,False,5.0,0,3,995084.1875,188442.640625,40.68390986800006,-73.96093788599995
82674271,257.0,150.0,3,114,0.0,False,3.0,1,5,1001331.0,216360.0,40.76052641300004,-73.93834364699995
63839079,3095.0,160.0,1,77,0.0,False,1.0,1,2,999134.125,183246.84375,40.66964269600004,-73.94634697899994
166951006,2985.0,1371.0,1,70,0.0,True,1.0,1,2,995107.4375,175859.4375,40.64937174300008,-73.96087431999997
216651448,3564.0,1091.0,2,34,0.0,False,2.0,1,3,1003658.5625,250199.0625,40.85340047200003,-73.92984395199994
82009221,5308.0,6.0,1,73,0.0,False,1.0,1,2,1007584.8125,183788.1875,40.67111032300005,-73.91588198499994
33706908,3501.0,1116.0,1,83,0.0,False,2.0,1,6,1007350.0,195309.390625,40.70273399300004,-73.91668895899994
168528147,3762.0,320.0,0,43,2.0,False,2.0,1,2,1021282.5625,238581.296875,40.82145677500006,-73.86620145399996
141799308,1364.0,79.0,1,75,0.0,False,3.0,0,2,1017119.4375,183909.34375,40.67141260500006,-73.88151014499994
174579540,605.0,195.0,1,71,0.0,True,2.0,1,2,995972.5625,181880.90625,40.66589825100005,-73.95774618899996
10879217,1372.0,227.0,2,33,0.0,False,5.0,1,6,1001936.0,245282.0,40.83990820100007,-73.93608358699998
