CompanyId,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,ChemicalCount
23,Almay,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,37,Titanium dioxide,2009-08-18,2.0,1.0
31,Aloe Up Lil' Kids SPF 30+ Sunscreen Stick,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,40,Titanium dioxide,2009-08-21,3.0,1.0
31,Aloe Up SPF 30 Sunscreen Stick,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,42,Titanium dioxide,2009-08-21,3.0,1.0
43,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,162,43,Cocamide diethanolamine,2009-08-21,3.0,2.0
43,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,656,581,Titanium dioxide,2009-08-21,3.0,2.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,44,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,45,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,46,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,44,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,47,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,50,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,44,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,48,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,51,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,44,Titanium dioxide,2009-08-24,264.0,1.0
22,CLARINS PARIS,44,Makeup Products (non-permanent),50,Foundations and Bases,656,49,Titanium dioxide,2009-08-24,264.0,1.0
43,Dermalogica,6,Bath Products,166,Scrubs and Exfoliants,730,52,Chromium (hexavalent compounds),2009-08-24,4.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,53,Titanium dioxide,2009-08-25,6.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,65,Nail Polish and Enamel,656,54,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,55,Titanium dioxide,2009-08-25,5.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,56,Titanium dioxide,2009-08-25,5.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,57,Titanium dioxide,2009-08-25,5.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,58,Titanium dioxide,2009-08-25,5.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,59,Titanium dioxide,2009-08-25,5.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,60,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,60,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,60,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,61,Titanium dioxide,2009-08-25,264.0,1.0
46,Light Elegance,59,Nail Products,60,Artificial Nails and Related Products,656,61,Titanium dioxide,2009-08-25,264.0,1.0
841,Philosophy,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,63,Titanium dioxide,2009-08-26,264.0,1.0
841,Philosophy,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,63,Titanium dioxide,2009-08-26,264.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,64,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,65,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,66,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,67,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,68,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,69,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,70,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,71,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,72,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,73,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,74,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,75,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,76,Titanium dioxide,2009-08-26,6.0,1.0
23,Revlon,44,Makeup Products (non-permanent),48,Eye Shadow,656,77,Titanium dioxide,2009-08-26,6.0,1.0
